ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
30282,1.5913396481732067,-0.010113861411809921,221.10914,111.16084163867812
47746,-1.6292286874154258,0.2094356268644333,0.0,126.23408135347138
73820,0.010825439783491379,-0.07728949189186096,112.598436,106.54887743339535
52207,0.9661705006765898,-0.058666497468948364,178.187954,107.82744501898965
70333,-1.6292286874154258,-0.0944562703371048,0.0,105.37028681736837
38092,-1.6292286874154258,-0.1825491338968277,0.0,99.32224334423785
12757,-0.14073071718538566,-0.04252016544342041,102.1933,108.93597656258952
59175,0.29228687415426247,0.02990308403968811,131.92226,113.90821771402243
41821,-0.4438430311231393,-0.09222865104675293,81.383028,105.5232247259028
75484,1.959404600811908,-0.11406859755516052,246.378756,104.02379627510503
81901,-0.10960757780784842,-0.09316028654575348,104.330069,105.45926299539045
22609,-0.4330175913396481,-0.18155063688755035,82.126252,99.39079547293333
26803,0.6765899864682003,-0.032481834292411804,158.306712,109.62516136991299
84764,1.0852503382949932,0.04723585769534111,186.363418,115.09820478384053
65213,0.9364005412719892,-0.03971881791949272,176.144088,109.12830396487195
28708,-0.3437077131258455,0.045797672122716904,88.25785,114.99946569744719
23315,-0.8714479025710418,-0.20464621484279633,52.025679999999994,97.80516124711771
71085,0.09742895805142096,-0.3172403872013092,118.544228,90.07497265149136
39940,-0.2692828146143436,-0.13819321990013123,93.367515,102.36751268050577
71419,0.7009472259810556,-0.08443724364042282,159.978966,106.05814627126053
33241,-1.6292286874154258,-0.140885129570961,0.0,102.18269876871959
22907,0.46549391069012164,-0.08807465434074402,143.813844,105.80841868657079
37464,1.2043301759133964,-0.13384652137756348,194.538882,102.6659366454761
57677,0.39512855209742903,0.2106432318687439,138.982888,126.31698985785312
52225,0.5520974289580515,-0.03801438584923744,149.759636,109.24532228896028
36141,-0.4925575101488496,-0.13413992524147034,78.03852,102.64579291019055
76699,0.42760487144790255,-0.20255403220653534,141.21256,97.9488007092321
39085,0.2706359945872801,-0.10253901779651642,130.435812,104.81536322831151
62494,0.5588633288227335,-0.14255128800868988,150.224151,102.06830813300509
50903,-1.6292286874154258,-0.25267985463142395,0.0,94.50739648076566
12374,0.8335588633288227,0.05081390216946602,169.08346,115.34385656145167
64712,0.008119079837618379,-0.22544674575328827,112.41263,96.37709420368958
79158,0.04871447902571048,-0.33741170167922974,115.19972,88.69010466170305
53604,-0.05006765899864677,-0.09104049205780029,108.417801,105.60479815793573
37833,0.15426251691474982,-0.12167735397815704,122.446154,103.5014146909084
17474,4.637347767253044,-0.30749306082725525,430.23379300000005,90.7441784336045
31619,-0.38159675236806484,-0.22294484078884125,85.656566,96.54886328212757
11501,-0.25710419485791597,-0.24397630989551544,94.203642,95.10494110363314
39290,0.4709066305818672,-0.012999823316931725,144.185456,110.96270500923205
77560,0.051420838971583276,-0.06582975387573242,115.385526,107.3356493796296
72057,0.9296346414073072,-0.07300160825252533,175.679573,106.84326344391305
45326,0.07171853856562932,-0.1582835614681244,116.779071,100.98820391151693
68684,-1.6292286874154258,-0.1215723305940628,0.0,103.50862510463581
58404,0.3721244925575102,-0.004690483212471008,137.403537,111.53318538816463
59193,-0.49526387009472234,-0.036418985575437546,77.852714,109.3548550004999
74907,0.19756427604871452,-0.20122046768665314,125.41905,98.04035700408457
31242,-0.392422192151556,-0.45086154341697693,84.913342,80.90116981359817
49973,-0.3234100135317997,-0.02886437624692917,89.651395,109.8735190987598
42132,0.9364005412719892,-0.24448072910308838,176.144088,95.07031004303633
23138,2.686062246278755,-0.0279524102807045,296.267667,109.93613041126417
53062,-0.622462787550744,-0.2208472341299057,69.119832,96.6928751322381
77015,-1.6292286874154258,0.051122214645147324,0.0,115.36502385220463
61785,-0.04736129905277398,-0.182272806763649,108.603607,99.34121467116192
36668,-1.6292286874154258,-0.01838686317205429,0.0,110.59285608028698
52812,3.9756427604871445,-0.11193329095840454,384.804226,104.1703964263975
81684,-0.6549391069012177,-0.18411581218242645,66.89016000000001,99.21468254990305
79573,2.690121786197564,-0.12170474231243134,296.546376,103.4995343361367
14477,1.6508795669824086,-0.04631085693836212,225.19687199999998,108.6757254363551
82001,-1.6292286874154258,0.044127654284238815,0.0,114.88481009335082
58926,-0.4330175913396481,0.05122213438153267,82.126252,115.37188387338072
19679,-0.005412719891745586,-0.45542681217193604,111.4836,80.58773984003626
13147,1.0906630581867387,-0.21416404843330383,186.73503,97.15171136480816
76389,0.7307171853856562,0.1671735793352127,162.022832,123.33256708328368
40139,1.376184032476319,-0.08716095983982086,206.337563,105.87114867217282
82376,-0.7090663058186737,-0.21608443558216095,63.17404,97.01986657634065
67368,-0.059539918809201446,-0.2990035116672516,107.76748,91.32703112237164
79640,-1.6292286874154258,-0.18910332024097443,0.0,98.87226360310338
50458,0.5142083897158323,-0.011932209134101868,147.158352,111.03600239938794
41304,0.7266576454668471,-0.13681600987911224,161.744123,102.46206547107441
53679,-0.3031123139377536,0.1315779685974121,91.04494,120.88873914427137
5059,0.5953991880920161,-0.1742512583732605,152.732532,99.89193661873489
79167,-0.10419485791610283,-0.1569548100233078,104.701681,101.07942976317501
63194,1.1718538565629228,-0.35548317432403564,192.30921,87.44940197861706
47519,-1.6292286874154258,-0.1533302366733551,0.0,101.32827599550578
23015,0.5520974289580515,0.05095638707280159,149.759636,115.3536389076579
3224,0.17861975642760497,-0.01223532110452652,124.118408,111.01519215097194
2104,-0.36400541271989156,0.045440834015607834,86.864305,114.97496686408593
63731,0.33017591339648156,-0.028828296810388565,134.523544,109.87599614391267
81230,-0.2828146143437076,-0.12581650912761688,92.438485,103.21723968201006
42198,3.0446549391069007,-0.2758072316646576,320.886962,92.91957907917049
63632,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
53563,0.2787550744248987,0.005472548305988312,130.99323,112.23093153874544
31452,-0.40595399188091996,-0.029533162713050842,83.984312,109.8276033519229
54976,0.5290933694181326,-0.07351824641227722,148.180285,106.80779348728099
1812,1.021650879566982,-0.2858169972896576,181.996977,92.23235544709041
23942,2.017591339648173,0.02699011191725731,250.37358500000002,113.70822668954477
22471,0.8714479025710418,-0.02410873770713806,171.684744,110.20001897024657
83873,-0.30852503382949925,-0.21359001100063324,90.673328,97.19112208671802
47897,0.0757780784844384,-0.2511225640773773,117.05778,94.61431275741484
40892,0.198917456021651,0.05908709391951561,125.511953,115.91185516365312
20999,1.0879566982408662,-0.013194423168897629,186.549224,110.94934469470718
74781,0.5764546684709068,-0.25599727034568787,151.43189,94.27963825328209
66815,-1.6292286874154258,-0.028688641265034676,0.0,109.88558423964976
48560,2.4465493910690115,-0.179682195186615,279.823836,99.51907393020707
73118,0.6400541271989173,-0.0647306740283966,155.798331,107.41110705495676
71657,-0.392422192151556,-0.2208472341299057,84.913342,96.6928751322381
2475,-0.30446549391068994,-0.04481743276119232,90.952037,108.77825694665415
12511,0.7821380243572394,-0.024212878197431564,165.553146,110.19286917187294
3959,0.198917456021651,-0.2260698676109314,125.511953,96.33431357502346
63764,-1.6292286874154258,-0.24022234976291656,0.0,95.36267042654208
52712,-1.6292286874154258,-0.22496818006038666,0.0,96.40995028304107
68448,-0.2652232746955343,0.008445944637060165,93.646224,112.43507100642181
65023,-1.6292286874154258,-0.3998144567012787,0.0,84.40582373399093
37247,0.24898511502029777,-0.14749403297901154,128.949364,101.7289624102175
38135,0.38565629228687437,-0.21900193393230438,138.332567,96.81956480226458
42170,-1.6292286874154258,-0.12687839567661285,0.0,103.1443355243707
26092,-0.5385656292286872,-0.07065190374851227,74.879818,107.0045831514924
42264,-0.081190798376184,-0.032582975924015045,106.281032,109.61821745913338
59274,-1.6292286874154258,-0.1956297606229782,0.0,98.42418876979531
49147,0.0866035182679298,-0.16219662129878998,117.801004,100.71955154840262
79924,0.7469553450608929,-0.018375515937805176,163.137668,110.59363512825142
8870,-0.22598105548037872,-0.01011212170124054,96.340411,111.16096107905875
6081,-0.11366711772665751,-0.17636287212371826,104.05136,99.74696310731565
29428,-0.14884979702300402,-0.2731347978115082,101.635882,93.10305587251999
53219,1.2949932341001353,-0.11469505727291107,200.763383,103.98078648459513
30411,-1.6292286874154258,0.0256957970559597,0.0,113.61936509244458
28888,1.6617050067658998,-0.04980035871267319,225.940096,108.4361525858677
84434,0.2422192151556157,0.017522457987070084,128.484849,113.05822190772147
11811,0.9079837618403248,-0.11416545510292053,174.193125,104.01714648945972
33068,-1.6292286874154258,-0.10707192122936249,0.0,104.50415530619908
33630,-0.41136671177266554,-0.1555970460176468,83.6127,101.17264748139486
25493,-0.46008119079837606,-0.08712145686149597,80.268192,105.87386076167216
5652,0.7131258457374829,-0.19445563852787018,160.815093,98.50479849443165
5769,-1.6292286874154258,-0.1423301249742508,0.0,102.08349215124319
61108,1.2422192151556155,-0.24169610440731049,197.140166,95.261489334251
27632,0.3031123139377536,-0.11661097407341003,132.665484,103.84924860931125
48121,-0.14479025710419474,-0.23007674515247345,101.914591,96.05922012722871
17003,0.3491204330175913,-0.18503324687480927,135.824186,99.1516957802707
63864,0.2652232746955345,-0.0040666088461875916,130.0642,111.57601768054998
12783,0.3626522327469555,-0.15291012823581696,136.753216,101.35711867345933
59926,2.9932341001353175,-0.12465453147888184,317.356648,103.29701562583088
9512,0.7875507442489851,-0.1267469823360443,165.924758,103.15335774892547
71224,0.1515561569688768,-0.00027672573924064636,122.260348,111.83621330665036
38227,1.1393775372124493,-0.11636722087860107,190.079538,103.86598356217061
4382,3.289580514208389,-0.12346754968166351,337.702405,103.37850823739214
11490,0.8606224627875506,-0.1986885815858841,170.94152,98.21418444694076
12862,-0.12449255751014868,0.029837336391210556,103.308136,113.90370378837419
80599,-0.4627875507442488,-0.2893640100955963,80.082386,91.98883415849562
82502,0.9323410013531798,-0.12095014750957489,175.865379,103.55134128153337
16469,0.34100135317997315,-0.31624898314476013,135.266768,90.14303781126883
62748,-0.04194857916102839,-0.05436251685023308,108.975219,108.1229361727294
73284,-1.6292286874154258,-0.12112128734588623,0.0,103.53959162182008
53922,-0.08930987821380237,-0.13174687325954437,105.723614,102.81008865260715
83058,-0.3369418132611637,-0.22145168483257294,88.722365,96.6513763776356
72643,0.4844384303112314,0.09690707921981812,145.114486,118.50839824338073
84027,-0.38159675236806484,-0.3427483141422272,85.656566,88.3237178413498
19354,0.21244925575101498,-0.11013825237751007,126.440983,104.29363536919604
62836,0.010825439783491379,-0.10527005791664124,112.598436,104.62786280312463
12779,0.5331529093369417,-0.14778156578540802,148.458994,101.70922175424646
12674,0.9309878213802437,-0.04449976235628128,175.772476,108.80006670900484
13007,-0.7483085250338293,-0.10509246587753296,60.479853,104.64005544086629
6569,0.7036535859269283,-0.14197902381420135,160.164772,102.10759711268545
70016,-0.30852503382949925,-0.25372403860092163,90.673328,94.43570769933348
45762,-0.22192151556156964,-0.16894187033176422,96.61912,100.25645433779982
11632,-0.0378890392422191,-0.1788487583398819,109.253928,99.57629380111901
56231,1.277401894451962,-0.06712229549884796,199.555644,107.24690952475892
35731,-0.10148849797023005,-0.2747618854045868,104.887487,92.9913476580304
31654,-0.059539918809201446,-0.09247729182243347,107.76748,105.50615421462932
15499,-1.6292286874154258,-0.013973280787467957,0.0,110.89587197800637
76823,-0.22192151556156964,-0.11412575840950012,96.61912,104.01987187853035
23227,-1.6292286874154258,-0.18910332024097443,0.0,98.87226360310338
75462,-1.6292286874154258,-0.13715337216854095,0.0,102.43890375614984
54623,0.8768606224627874,-0.26084139943122864,172.056356,93.94706303532537
40318,0.5642760487144791,-0.0828799158334732,150.595763,106.16506510551957
4331,0.2746955345060892,-0.13011790812015533,130.714521,102.92192577063386
3141,-0.17726657645466845,-0.02505500428378582,99.684919,110.13505273846032
26710,-0.37347767253044645,-0.04077877476811409,86.213984,109.05553229142352
9834,1.4830852503382947,0.00674978643655777,213.6769,112.31862072748417
69146,-1.6292286874154258,-0.14898429811000824,0.0,101.62664778523488
25935,2.479025710419486,-0.3340255916118622,282.053508,88.92257912177504
65928,0.3518267929634643,-0.24023111164569855,136.009992,95.36206887670217
15119,-0.41677943166441117,-0.24050436913967133,83.241088,95.34330829683084
62611,0.03247631935047372,-0.1935158222913742,114.084884,98.56932187607003
1510,-1.6292286874154258,-0.2542670965194702,0.0,94.39842388578617
23472,1.074424898511502,-0.047831177711486816,185.620194,108.57134733173453
44100,-1.6292286874154258,-0.16574719548225403,0.0,100.47578575230487
77018,0.8592692828146141,-0.009730305522680283,170.848617,111.18717478983353
36588,-0.12990527740189428,-0.0034839697182178497,102.936524,111.61601895457734
32464,-1.6292286874154258,-0.30112868547439575,0.0,91.18112664096205
78161,1.3234100135317997,-0.0742904543876648,202.714346,106.75477730394083
24322,-0.5006765899864679,-0.15953285992145538,77.481102,100.90243293017588
51154,-0.7510148849797021,-0.25282129645347595,60.294047,94.49768574763563
76805,0.10284167794316655,-0.299742728471756,118.91584,91.27627995832665
73504,-0.4289580514208388,-0.19747915863990784,82.404961,98.29721776268383
34349,-1.6292286874154258,-0.23909330368041992,0.0,95.4401854432435
17965,1.548037889039242,-0.033764082938432693,218.136244,109.5371281826476
45761,-0.44790257104194836,-0.030080445110797882,81.104319,109.79002950541707
30921,1.3775372124492555,-0.056249018758535385,206.430466,107.9934177861938
8881,-0.0378890392422191,-0.14765983819961548,109.253928,101.71757900023668
19042,1.017591339648173,-0.2551238536834717,181.718268,94.33960295109962
23443,0.0433017591339649,-0.15879783034324646,114.828108,100.95289661887219
71521,-0.17456021650879566,0.08755557239055634,99.870725,117.86636757759008
68283,0.7334235453315292,0.007268968969583511,162.208638,112.35426536886992
50239,0.5128552097428958,0.08419591188430786,147.065449,117.63570902052122
34029,0.027063599458728136,-0.08655853569507599,113.713272,105.91250829279873
38338,-0.1948579161028415,-0.1443147361278534,98.47718,101.94723804337087
9828,0.059539918809201654,-0.23000957071781158,115.942944,96.06383200933472
33622,-1.6292286874154258,-0.2852992117404938,0.0,92.26790417810628
32575,-0.4465493910690121,0.05965377017855644,81.197222,115.95076050185394
15088,-1.6292286874154258,-0.11659182608127594,0.0,103.85056322078113
41773,0.1596752368064954,0.029955405741930008,122.817766,113.91180987707583
26704,-0.5101488497970228,0.08738537132740021,76.830781,117.85468236964536
12294,-1.6292286874154258,-0.10481339693069458,0.0,104.65921500787633
48776,1.9120433017591336,-0.10059842467308044,243.127151,104.94859526436903
22885,1.8227334235453314,-0.408688485622406,236.995553,83.79657446534377
15502,-0.33964817320703644,-0.1533544659614563,88.536559,101.3266125260505
38581,0.9377537212449254,-0.28153377771377563,176.236991,92.5264212448532
68328,0.7469553450608929,-0.22231073677539825,163.137668,96.59239789418146
