ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
37438,-0.6062246278755072,0.04449274390935898,70.234668,114.90987543729686
58721,0.8037889039242218,0.2080846130847931,167.039594,126.14132707415881
2212,0.9350473612990527,0.008381295949220657,176.051185,112.43063253026456
25454,-0.14208389715832195,0.04315720498561859,102.100397,114.81818358912162
58032,0.891745602165088,0.0889400914311409,173.078289,117.96142217121395
74292,1.5669824086603514,0.17107322812080383,219.436886,123.6002987068471
71730,0.5507442489851149,0.09423796087503433,149.666733,118.32514907730908
20209,1.8024357239512856,0.07207071781158447,235.602008,116.80324997777187
27046,-0.243572395128552,0.09347864985466003,95.132672,118.27301833850369
15103,0.0757780784844384,0.12081748992204666,117.05778,120.14997506974241
77285,0.557510148849797,-0.08503477275371552,150.131248,106.0171227205707
31690,0.4736129905277402,-0.07934467494487762,144.371262,106.40777818939746
82879,-0.8497970230040593,-0.017588725313544273,53.512128,110.64765248797269
6476,-0.3558863328822732,0.15371452271938324,87.421723,122.40853128480296
9191,0.2543978349120434,-0.0697426050901413,129.320976,107.06701133913053
51663,-0.37347767253044645,-0.0067323949187994,86.213984,111.39299729268063
52000,1.3518267929634642,0.11821498721837997,204.665309,119.97129942162883
65676,0.18267929634641406,0.21902096271514893,124.397117,126.89216562485373
81462,0.6630581867388361,0.08614305406808853,157.377682,117.76939068439276
77391,1.3924221921515563,0.04560967534780502,207.452399,114.98655871927063
31220,0.8389715832205683,0.03538130223751068,169.455072,114.2843265209891
20060,0.7929634641407306,0.09750469774007797,166.29637,118.54942793233423
72119,-1.6292286874154258,0.12406428903341293,0.0,120.37288509196858
14444,-0.5656292286874152,0.21403153240680695,73.021758,126.5496147053851
56669,-1.6292286874154258,0.035788290202617645,0.0,114.31226840874871
79342,0.05683355886332886,-0.09311310201883316,115.757138,105.46250246404367
41545,-0.33017591339648156,0.1486281156539917,89.18688,122.05932239533746
27695,-0.4330175913396481,0.10044719278812408,82.126252,118.75144586262877
45818,0.09607577807848446,0.2350495457649231,118.451325,127.9926130751968
46058,-0.1569688768606224,0.08120613545179367,101.078464,117.43044497178784
77805,-1.6292286874154258,-0.06716416031122208,0.0,107.24403528279423
5648,0.9688768606224628,0.12169220298528671,178.37376,120.2100287723832
20776,-0.5250338294993233,-0.007352015003561974,75.808848,111.3504570793417
3693,-1.6292286874154258,-0.05827636271715164,0.0,107.85422984404697
50685,0.20838971583220567,0.17363834381103516,126.162274,123.7764075377016
12144,0.7280108254397836,-0.07344604283571243,161.837026,106.81275064671858
52300,-0.22598105548037872,-0.08740059286355972,96.340411,105.85469659096437
27168,0.5669824086603517,-0.04111064225435257,150.781569,109.03274782395383
77974,-0.4803788903924221,0.13123351335525513,78.874647,120.86509046042877
72554,-1.6292286874154258,0.08190769702196121,0.0,117.4786109037827
5978,1.213802435723951,-0.05199000984430313,195.189203,108.28582139330624
82939,-0.311231393775372,0.18335320055484772,90.487522,124.44338410705764
14779,0.3680649526387011,0.027328966185450554,137.124828,113.73149083674438
16847,-0.2814614343707711,0.13225358724594116,92.531388,120.93512395675724
48617,0.7631935047361297,0.10249987989664078,164.252504,118.8923737467658
21470,0.1217861975642761,0.1576625257730484,120.216482,122.67958268596931
83986,-1.6292286874154258,-0.01027907244861126,0.0,111.14949902257462
81469,-0.6549391069012177,-0.001771366223692894,66.89016000000001,111.73359829038927
23835,0.4709066305818672,0.09264417737722397,144.185456,118.21572736603754
30524,1.0121786197564275,0.0983252301812172,181.346656,118.60576184718943
59899,-0.23274695534506082,0.05641120672225952,95.875896,115.72814127986925
81817,0.25710419485791597,0.1724170446395874,129.506782,123.69255885593402
3337,0.6305818673883626,0.24161992967128754,155.14801,128.44370486509996
79181,0.18132611637347776,0.16642488539218903,124.304214,123.28116526328941
55205,-1.6292286874154258,-0.04682780057191849,0.0,108.64023450732215
57065,0.04871447902571048,0.04196644574403763,115.19972,114.7364316359202
10723,0.7699594046008118,-0.0911649689078331,164.717019,105.59625216033757
55285,-0.5480378890392421,-0.008566273376345634,74.229497,111.26709178583832
4154,-0.010825439783491172,-0.022204915061593056,111.111988,110.33072651748824
14846,1.5372124492557508,0.2511477768421173,217.39301999999998,129.09784223294082
65473,-0.22192151556156964,0.12931445240974426,96.61912,120.7333367228724
42794,-0.3572395128552097,0.12475518137216568,87.32882,120.42031852449853
25036,-0.33829499323409995,-0.11038689315319061,88.629462,104.27656485792257
58128,-0.7198917456021648,0.04594751447439194,62.430816,115.00975317160146
56667,1.0365358592692828,0.15111161768436432,183.01891,122.22982801450283
69828,-1.6292286874154258,0.018023459240794182,0.0,113.0926183076133
16696,-0.07171853856562911,0.01980326883494854,106.931353,113.2148116994996
71158,-1.6292286874154258,0.18548442423343658,0.0,124.58970394430906
35987,-0.7198917456021648,0.01772846095263958,62.430816,113.07236510662558
81325,-0.2029769959404599,-0.003373144194483757,97.919762,111.623627716041
23124,0.10554803788903934,0.017439020797610283,119.101646,113.05249350102952
5565,0.4046008119079837,0.06929399818181992,139.633209,116.61261341137026
41635,-0.029769959404600723,0.02183462865650654,109.811346,113.35427535198974
49720,1.7050067658998644,0.023118754848837852,228.912992,113.44243744279224
14135,0.7239512855209741,0.12361326068639755,161.558317,120.34191959782825
36450,3.857916102841677,-0.08145090937614441,376.721665,106.26317399684253
83768,0.18944519621109612,0.18296121060848236,124.861632,124.41647191302911
78864,2.606224627875507,0.056982651352882385,290.78639,115.76737399213262
14352,-0.1948579161028415,0.03708266466856003,98.47718,114.40113409802468
70504,-1.6292286874154258,0.20459531247615814,0.0,125.90176803476469
21653,0.17591339648173215,0.18051744997501373,123.932602,124.2486947520662
57179,-1.6292286874154258,0.004694899544119835,0.0,112.17754181648469
57415,1.1880920162381596,0.0656561553478241,193.424046,116.3628561584061
65348,1.2936400541271988,0.025686023756861687,200.67048,113.61869410349686
32573,-1.6292286874154258,0.13273803889751434,0.0,120.96838413846717
5312,-0.10013531799729354,0.0875992402434349,104.98039,117.86936560787217
34035,1.2584573748308523,0.025740204378962517,198.255002,113.62241389128245
5831,-1.6292286874154258,0.026695379987359047,0.0,113.68799177546758
9386,-0.3572395128552097,-0.06338426470756531,87.32882,107.50354521369019
83372,-0.2611637347767252,0.09853295981884003,93.924933,118.62002359131073
65494,-1.6292286874154258,0.22097048163414001,0.0,127.02601046423456
71262,-1.6292286874154258,0.204894557595253,0.0,125.92231280327685
40254,0.3234100135317999,-0.01094500906765461,134.059029,111.1037789328923
58864,2.1204330175913393,-0.089110367000103,257.434213,105.73731150562158
78763,-1.6292286874154258,0.05047640949487686,0.0,115.32068589489258
50884,-0.18944519621109593,0.06866339594125748,98.848792,116.56931921464354
5309,-0.06765899864682003,0.15738587081432343,107.210062,122.66058885207842
6904,0.02976995940460093,-0.023031527176499367,113.899078,110.27397520070332
72234,-0.7198917456021648,-0.04514981806278229,62.430816,108.75543692840735
46211,-1.6292286874154258,0.14299781620502472,0.0,121.67277240186371
77426,0.8416779431664408,0.08606136590242386,169.640878,117.76378235748389
61926,1.5737483085250334,-0.09934249520301819,219.90140099999996,105.0348215002658
22722,-0.3139377537212448,0.07735621184110641,90.301716,117.16612724587031
21658,0.7415426251691474,0.0998089611530304,162.766056,118.70762786740198
5319,0.4384303112313937,0.06941213458776474,141.955784,116.62072410376965
31359,-0.005412719891745586,0.25116100907325745,111.4836,129.09875069596436
58340,0.14343707713125844,-0.027403974905610085,121.70293,109.97378341579528
30584,-0.46008119079837606,-0.015510711818933487,80.268192,110.79031916317547
5716,0.29769959404600804,-0.0254992488771677,132.293872,110.10455298507615
43062,0.013531799729364172,0.24006496369838715,112.784242,128.33694818330625
79520,0.5899864682002706,-0.011402374133467674,152.36092,111.07237838931417
574,-0.7063599458728009,0.11168909817934036,63.359846,119.52326244094674
9546,-0.1190798376184031,0.020848451182246208,103.679748,113.28656902487613
67442,-1.6292286874154258,0.006243353709578514,0.0,112.28385142807423
31911,0.3870094722598104,0.05248819291591644,138.42547,115.45880552339939
23380,-0.29228687415426247,0.03293824940919876,91.788164,114.1165979546136
48639,0.3843031123139378,-0.032127104699611664,138.239664,109.64951544255597
10132,2.4492557510148845,-0.040373556315898895,280.009642,109.0833526927146
47595,0.4546684709066305,0.026317020878195763,143.07062,113.66201541088815
81758,-1.6292286874154258,0.07322286069393158,0.0,116.8823507125887
21808,0.20568335588633288,0.09397084265947342,125.976468,118.30680999154326
46641,0.56021650879567,-0.06966632604598999,150.317054,107.0722483010872
63454,-1.6292286874154258,0.07548484206199646,0.0,117.0376477604613
39250,-1.6292286874154258,0.18335066735744476,0.0,124.44321018958692
36853,-0.1975642760487143,0.05432460457086563,98.291374,115.58488494771242
59512,0.3978349120433016,0.17513971030712128,139.168694,123.87948433042358
7540,-0.22192151556156964,0.07266485691070557,96.61912,116.84404078596413
51134,-0.3870094722598104,0.097655288875103,85.284954,118.55976681444676
13445,-0.9147496617050065,0.21369491517543793,49.052784,126.5265041426578
17570,1.0067658998646818,-0.09749563783407211,180.975044,105.16161807838458
15193,0.2814614343707713,0.17385481297969818,131.179036,123.79126929709689
1652,-0.3071718538565627,0.18361663818359375,90.766231,124.46147050096893
80188,0.39512855209742903,0.2487778514623642,138.982888,128.93513425472753
60591,-1.6292286874154258,0.02200513891875744,0.0,113.36598178809632
65211,-0.5169147496617049,-0.0005458015948534012,76.366266,111.81773981848623
9115,-0.46008119079837606,0.031199699267745018,80.268192,113.9972372435317
53402,-0.14884979702300402,0.07741057127714157,101.635882,117.16985931018324
48177,2.572395128552097,-0.057234667241573334,288.463815,107.92574777714026
21087,0.5074424898511503,0.11365626007318497,146.693837,119.65831856435895
26086,-0.1515561569688768,0.23001278936862946,101.450076,127.64681296815748
61921,0.8064952638700947,0.12046652287244797,167.2254,120.12587931569566
7802,0.1163734776725305,0.06990920752286911,119.84487,116.65485080370136
75259,0.2652232746955345,-0.02494356594979763,130.0642,110.14270357260624
34654,-0.081190798376184,0.02860720269382,106.281032,113.81924856942746
11710,0.3545331529093369,0.03207516670227051,136.195798,114.05734273777222
16475,-1.6292286874154258,0.32326334714889526,0.0,134.04895957298845
77499,0.6116373477672529,0.17759642004966736,153.847368,124.04815051657506
11669,-0.6982408660351824,0.10194242745637894,63.917264,118.8541016727672
12426,-0.34100135317997277,-0.10648433119058609,88.443656,104.54449648657732
20775,0.33558863328822713,0.17859569191932678,134.895156,124.11675584355572
21923,1.8119079837618401,0.008053092285990715,236.252329,112.40809960372493
42508,0.34370771312584575,0.0013966243714094162,135.452574,111.95109768894903
41570,-1.6292286874154258,0.16007418930530548,0.0,122.84515621027376
50420,2.208389715832206,-0.04496593773365021,263.4729080000001,108.76806129069398
59294,1.1231393775372123,0.0009351614862680435,188.964702,111.91941580828592
75327,1.0446549391069009,0.21000665426254272,183.576328,126.27328542050427
83970,-0.03518267929634631,0.1378515362739563,109.439734,121.31945292182546
17739,0.3328822733423546,0.052890464663505554,134.70935,115.48642361775026
57495,-1.6292286874154258,0.14723871648311615,0.0,121.96393275482146
2711,0.6089309878213803,0.1221444234251976,153.661562,120.24107611003916
62251,-0.10825439783491192,0.07928816229104996,104.422972,117.29876591643948
55542,0.952638700947226,0.005331514403223991,177.258924,112.2212488114434
41888,0.4533152909336944,0.11231617629528046,142.977717,119.56631468778036
75300,1.0879566982408662,0.10832299292087555,186.549224,119.29216141737146
67931,-0.2692828146143436,0.3393670916557312,93.367515,135.15456725699227
69260,0.9661705006765898,0.030605705454945564,178.187954,113.9564564100179
30726,3.284167794316644,-0.005660859867930412,337.330793,111.46656387127466
48259,1.5913396481732067,0.11521289497613907,221.10914,119.76518982707454
44981,0.14208389715832215,-0.08656225353479385,121.610027,105.91225304333435
54712,0.979702300405954,0.160080224275589,179.116984,122.84557054307166
16063,0.02841677943166443,0.025506900623440742,113.806175,113.60639634798981
47600,0.3342354533152911,0.10762789845466614,134.802253,119.24443948644891
6618,0.7618403247631936,0.08578726649284363,164.159601,117.74496397562966
24784,-0.45737483085250324,0.16320036351680756,80.453998,123.05978469176165
72787,-0.2868741542625169,0.09653478115797043,92.159776,118.48283800192608
32315,0.7767253044654938,0.06604566425085068,165.181534,116.38959801561772
53254,-0.7658998646820024,-0.0073932744562625885,59.272114,111.34762439853728
66439,0.8389715832205683,0.07018743455410004,169.455072,116.67395256872848
56676,-0.7144790257104193,0.006819775328040123,62.802428,112.32342583701536
54087,0.1583220568335589,-0.027403974905610085,122.724863,109.97378341579528
28787,-0.37212449255750996,-0.011779947206377983,86.306887,111.04645599030285
61140,-0.22192151556156964,-0.18966352939605713,96.61912,98.83380226597487
6626,-1.6292286874154258,0.21542634069919586,0.0,126.64537571085329
65987,0.3328822733423546,0.05829102545976639,134.70935,115.85720083119533
36583,-0.08389715832205678,-0.01143345795571804,106.095226,111.070244319644
54776,-0.6292286874154261,-0.025422805920243263,68.655317,110.10980120051622
56167,-0.3599458728010825,0.10598085820674896,87.143014,119.13136141611639
84274,0.8335588633288227,0.35521116852760315,169.08346,136.242347377203
82089,0.8092016238159674,-0.036424607038497925,167.411206,109.35446905717149
30451,-1.6292286874154258,-0.1069626659154892,0.0,104.51165626440698
56115,0.1610284167794317,0.06191914528608322,122.910669,116.1062905479851
12995,-1.6292286874154258,0.13877980411052704,0.0,121.38318344440613
22199,-1.6292286874154258,0.01282866857945919,0.0,112.73596830801071
26355,1.3044654939106899,0.23526932299137115,201.413704,128.00770195034798
61542,-0.3234100135317997,-0.006711160764098167,89.651395,111.39445513030287
8167,0.05818673883626536,0.036317966878414154,115.850041,114.34863352883302
69332,-0.0378890392422191,0.04726366698741913,109.253928,115.1001140396037
66037,-1.6292286874154258,-0.05070055276155472,0.0,108.37434947808023
57490,-0.7631935047361297,-0.008566273376345634,59.45792,111.26709178583832
25218,2.16914749661705,0.0473179891705513,260.778721,115.10384354630676
19464,-0.4208389715832204,0.05647120624780655,82.962379,115.73226056631553
66825,0.0392422192151556,0.056566961109638214,114.549399,115.73883464670888
